segment_id,video_key,video_path,split,class_id,class_name,start_frame,end_frame,fps,n_frames
5491,41_1,dataset\raw\Videos_MERL_Shopping_Dataset\41_1_crop.mp4,test,3,Inspect Product,3769,3858,30.0,4367
5492,41_1,dataset\raw\Videos_MERL_Shopping_Dataset\41_1_crop.mp4,test,3,Inspect Product,3859,3948,30.0,4367
5493,41_1,dataset\raw\Videos_MERL_Shopping_Dataset\41_1_crop.mp4,test,3,Inspect Product,3949,3993,30.0,4367
5494,41_1,dataset\raw\Videos_MERL_Shopping_Dataset\41_1_crop.mp4,test,4,Inspect Shelf,564,650,30.0,4367
5495,41_1,dataset\raw\Videos_MERL_Shopping_Dataset\41_1_crop.mp4,test,4,Inspect Shelf,867,929,30.0,4367
5496,41_1,dataset\raw\Videos_MERL_Shopping_Dataset\41_1_crop.mp4,test,4,Inspect Shelf,1409,1498,30.0,4367
5497,41_1,dataset\raw\Videos_MERL_Shopping_Dataset\41_1_crop.mp4,test,4,Inspect Shelf,1499,1588,30.0,4367
5498,41_1,dataset\raw\Videos_MERL_Shopping_Dataset\41_1_crop.mp4,test,4,Inspect Shelf,1589,1611,30.0,4367
5499,41_1,dataset\raw\Videos_MERL_Shopping_Dataset\41_1_crop.mp4,test,4,Inspect Shelf,1946,1972,30.0,4367
5500,41_1,dataset\raw\Videos_MERL_Shopping_Dataset\41_1_crop.mp4,test,4,Inspect Shelf,2557,2595,30.0,4367
5501,41_1,dataset\raw\Videos_MERL_Shopping_Dataset\41_1_crop.mp4,test,4,Inspect Shelf,3070,3159,30.0,4367
5502,41_1,dataset\raw\Videos_MERL_Shopping_Dataset\41_1_crop.mp4,test,4,Inspect Shelf,3160,3249,30.0,4367
5503,41_1,dataset\raw\Videos_MERL_Shopping_Dataset\41_1_crop.mp4,test,4,Inspect Shelf,3250,3327,30.0,4367
5504,41_2,dataset\raw\Videos_MERL_Shopping_Dataset\41_2_crop.mp4,test,0,Reach to Shelf,311,348,30.0,3712
5505,41_2,dataset\raw\Videos_MERL_Shopping_Dataset\41_2_crop.mp4,test,0,Reach to Shelf,536,559,30.0,3712
5506,41_2,dataset\raw\Videos_MERL_Shopping_Dataset\41_2_crop.mp4,test,0,Reach to Shelf,938,1027,30.0,3712
5507,41_2,dataset\raw\Videos_MERL_Shopping_Dataset\41_2_crop.mp4,test,0,Reach to Shelf,1028,1080,30.0,3712
5508,41_2,dataset\raw\Videos_MERL_Shopping_Dataset\41_2_crop.mp4,test,0,Reach to Shelf,1335,1368,30.0,3712
5509,41_2,dataset\raw\Videos_MERL_Shopping_Dataset\41_2_crop.mp4,test,0,Reach to Shelf,1523,1592,30.0,3712
5510,41_2,dataset\raw\Videos_MERL_Shopping_Dataset\41_2_crop.mp4,test,0,Reach to Shelf,2531,2582,30.0,3712
5511,41_2,dataset\raw\Videos_MERL_Shopping_Dataset\41_2_crop.mp4,test,0,Reach to Shelf,2759,2808,30.0,3712
5512,41_2,dataset\raw\Videos_MERL_Shopping_Dataset\41_2_crop.mp4,test,0,Reach to Shelf,3065,3111,30.0,3712
5513,41_2,dataset\raw\Videos_MERL_Shopping_Dataset\41_2_crop.mp4,test,0,Reach to Shelf,647,677,30.0,3712
5514,41_2,dataset\raw\Videos_MERL_Shopping_Dataset\41_2_crop.mp4,test,0,Reach to Shelf,2880,2927,30.0,3712
5515,41_2,dataset\raw\Videos_MERL_Shopping_Dataset\41_2_crop.mp4,test,1,Retract from Shelf,679,711,30.0,3712
5516,41_2,dataset\raw\Videos_MERL_Shopping_Dataset\41_2_crop.mp4,test,1,Retract from Shelf,350,423,30.0,3712
5517,41_2,dataset\raw\Videos_MERL_Shopping_Dataset\41_2_crop.mp4,test,1,Retract from Shelf,572,604,30.0,3712
5518,41_2,dataset\raw\Videos_MERL_Shopping_Dataset\41_2_crop.mp4,test,1,Retract from Shelf,1080,1130,30.0,3712
5519,41_2,dataset\raw\Videos_MERL_Shopping_Dataset\41_2_crop.mp4,test,1,Retract from Shelf,1370,1437,30.0,3712
5520,41_2,dataset\raw\Videos_MERL_Shopping_Dataset\41_2_crop.mp4,test,1,Retract from Shelf,1748,1803,30.0,3712
5521,41_2,dataset\raw\Videos_MERL_Shopping_Dataset\41_2_crop.mp4,test,1,Retract from Shelf,2588,2664,30.0,3712
5522,41_2,dataset\raw\Videos_MERL_Shopping_Dataset\41_2_crop.mp4,test,1,Retract from Shelf,2809,2879,30.0,3712
5523,41_2,dataset\raw\Videos_MERL_Shopping_Dataset\41_2_crop.mp4,test,1,Retract from Shelf,2930,3019,30.0,3712
5524,41_2,dataset\raw\Videos_MERL_Shopping_Dataset\41_2_crop.mp4,test,1,Retract from Shelf,3020,3059,30.0,3712
5525,41_2,dataset\raw\Videos_MERL_Shopping_Dataset\41_2_crop.mp4,test,1,Retract from Shelf,3112,3199,30.0,3712
5526,41_2,dataset\raw\Videos_MERL_Shopping_Dataset\41_2_crop.mp4,test,2,Hand in Shelf,1596,1685,30.0,3712
5527,41_2,dataset\raw\Videos_MERL_Shopping_Dataset\41_2_crop.mp4,test,2,Hand in Shelf,1686,1749,30.0,3712
5528,41_2,dataset\raw\Videos_MERL_Shopping_Dataset\41_2_crop.mp4,test,3,Inspect Product,608,645,30.0,3712
5529,41_2,dataset\raw\Videos_MERL_Shopping_Dataset\41_2_crop.mp4,test,3,Inspect Product,1804,1887,30.0,3712
5530,41_2,dataset\raw\Videos_MERL_Shopping_Dataset\41_2_crop.mp4,test,4,Inspect Shelf,426,515,30.0,3712
5531,41_2,dataset\raw\Videos_MERL_Shopping_Dataset\41_2_crop.mp4,test,4,Inspect Shelf,516,530,30.0,3712
5532,41_2,dataset\raw\Videos_MERL_Shopping_Dataset\41_2_crop.mp4,test,4,Inspect Shelf,714,803,30.0,3712
5533,41_2,dataset\raw\Videos_MERL_Shopping_Dataset\41_2_crop.mp4,test,4,Inspect Shelf,804,893,30.0,3712
5534,41_2,dataset\raw\Videos_MERL_Shopping_Dataset\41_2_crop.mp4,test,4,Inspect Shelf,894,936,30.0,3712
5535,41_2,dataset\raw\Videos_MERL_Shopping_Dataset\41_2_crop.mp4,test,4,Inspect Shelf,1133,1222,30.0,3712
5536,41_2,dataset\raw\Videos_MERL_Shopping_Dataset\41_2_crop.mp4,test,4,Inspect Shelf,1223,1312,30.0,3712
5537,41_2,dataset\raw\Videos_MERL_Shopping_Dataset\41_2_crop.mp4,test,4,Inspect Shelf,1313,1330,30.0,3712
5538,41_2,dataset\raw\Videos_MERL_Shopping_Dataset\41_2_crop.mp4,test,4,Inspect Shelf,1446,1522,30.0,3712
5539,41_2,dataset\raw\Videos_MERL_Shopping_Dataset\41_2_crop.mp4,test,4,Inspect Shelf,2422,2511,30.0,3712
5540,41_2,dataset\raw\Videos_MERL_Shopping_Dataset\41_2_crop.mp4,test,4,Inspect Shelf,2512,2531,30.0,3712
5541,41_2,dataset\raw\Videos_MERL_Shopping_Dataset\41_2_crop.mp4,test,4,Inspect Shelf,2669,2758,30.0,3712
5542,41_2,dataset\raw\Videos_MERL_Shopping_Dataset\41_2_crop.mp4,test,4,Inspect Shelf,3203,3292,30.0,3712
5543,41_2,dataset\raw\Videos_MERL_Shopping_Dataset\41_2_crop.mp4,test,4,Inspect Shelf,3293,3382,30.0,3712
5544,41_2,dataset\raw\Videos_MERL_Shopping_Dataset\41_2_crop.mp4,test,4,Inspect Shelf,3383,3408,30.0,3712
5734,5_2,dataset\raw\Videos_MERL_Shopping_Dataset\5_2_crop.mp4,test,0,Reach to Shelf,224,288,30.0,3950
5735,5_2,dataset\raw\Videos_MERL_Shopping_Dataset\5_2_crop.mp4,test,0,Reach to Shelf,524,544,30.0,3950
5736,5_2,dataset\raw\Videos_MERL_Shopping_Dataset\5_2_crop.mp4,test,0,Reach to Shelf,750,775,30.0,3950
5737,5_2,dataset\raw\Videos_MERL_Shopping_Dataset\5_2_crop.mp4,test,0,Reach to Shelf,1007,1046,30.0,3950
5738,5_2,dataset\raw\Videos_MERL_Shopping_Dataset\5_2_crop.mp4,test,0,Reach to Shelf,1436,1470,30.0,3950
5739,5_2,dataset\raw\Videos_MERL_Shopping_Dataset\5_2_crop.mp4,test,0,Reach to Shelf,1653,1681,30.0,3950
5740,5_2,dataset\raw\Videos_MERL_Shopping_Dataset\5_2_crop.mp4,test,0,Reach to Shelf,2183,2201,30.0,3950
5741,5_2,dataset\raw\Videos_MERL_Shopping_Dataset\5_2_crop.mp4,test,0,Reach to Shelf,3120,3142,30.0,3950
5742,5_2,dataset\raw\Videos_MERL_Shopping_Dataset\5_2_crop.mp4,test,0,Reach to Shelf,3357,3388,30.0,3950
5743,5_2,dataset\raw\Videos_MERL_Shopping_Dataset\5_2_crop.mp4,test,0,Reach to Shelf,3606,3628,30.0,3950
5744,5_2,dataset\raw\Videos_MERL_Shopping_Dataset\5_2_crop.mp4,test,0,Reach to Shelf,816,839,30.0,3950
5745,5_2,dataset\raw\Videos_MERL_Shopping_Dataset\5_2_crop.mp4,test,0,Reach to Shelf,1615,1651,30.0,3950
5746,5_2,dataset\raw\Videos_MERL_Shopping_Dataset\5_2_crop.mp4,test,0,Reach to Shelf,1840,1877,30.0,3950
5747,5_2,dataset\raw\Videos_MERL_Shopping_Dataset\5_2_crop.mp4,test,0,Reach to Shelf,2324,2356,30.0,3950
5748,5_2,dataset\raw\Videos_MERL_Shopping_Dataset\5_2_crop.mp4,test,0,Reach to Shelf,2359,2392,30.0,3950
5749,5_2,dataset\raw\Videos_MERL_Shopping_Dataset\5_2_crop.mp4,test,0,Reach to Shelf,2655,2691,30.0,3950
5750,5_2,dataset\raw\Videos_MERL_Shopping_Dataset\5_2_crop.mp4,test,0,Reach to Shelf,3517,3559,30.0,3950
5751,5_2,dataset\raw\Videos_MERL_Shopping_Dataset\5_2_crop.mp4,test,1,Retract from Shelf,572,597,30.0,3950
5752,5_2,dataset\raw\Videos_MERL_Shopping_Dataset\5_2_crop.mp4,test,1,Retract from Shelf,1881,1896,30.0,3950
5753,5_2,dataset\raw\Videos_MERL_Shopping_Dataset\5_2_crop.mp4,test,1,Retract from Shelf,3560,3605,30.0,3950
5754,5_2,dataset\raw\Videos_MERL_Shopping_Dataset\5_2_crop.mp4,test,1,Retract from Shelf,3629,3654,30.0,3950
5755,5_2,dataset\raw\Videos_MERL_Shopping_Dataset\5_2_crop.mp4,test,1,Retract from Shelf,356,394,30.0,3950
5756,5_2,dataset\raw\Videos_MERL_Shopping_Dataset\5_2_crop.mp4,test,1,Retract from Shelf,775,796,30.0,3950
5757,5_2,dataset\raw\Videos_MERL_Shopping_Dataset\5_2_crop.mp4,test,1,Retract from Shelf,1076,1107,30.0,3950
5758,5_2,dataset\raw\Videos_MERL_Shopping_Dataset\5_2_crop.mp4,test,1,Retract from Shelf,1473,1502,30.0,3950
5759,5_2,dataset\raw\Videos_MERL_Shopping_Dataset\5_2_crop.mp4,test,1,Retract from Shelf,1683,1726,30.0,3950
5760,5_2,dataset\raw\Videos_MERL_Shopping_Dataset\5_2_crop.mp4,test,1,Retract from Shelf,2204,2227,30.0,3950
5761,5_2,dataset\raw\Videos_MERL_Shopping_Dataset\5_2_crop.mp4,test,1,Retract from Shelf,2394,2414,30.0,3950
5762,5_2,dataset\raw\Videos_MERL_Shopping_Dataset\5_2_crop.mp4,test,1,Retract from Shelf,2709,2743,30.0,3950
5763,5_2,dataset\raw\Videos_MERL_Shopping_Dataset\5_2_crop.mp4,test,1,Retract from Shelf,3146,3195,30.0,3950
5764,5_2,dataset\raw\Videos_MERL_Shopping_Dataset\5_2_crop.mp4,test,1,Retract from Shelf,3393,3430,30.0,3950
5765,5_2,dataset\raw\Videos_MERL_Shopping_Dataset\5_2_crop.mp4,test,2,Hand in Shelf,294,351,30.0,3950
5766,5_2,dataset\raw\Videos_MERL_Shopping_Dataset\5_2_crop.mp4,test,2,Hand in Shelf,544,571,30.0,3950
5767,5_2,dataset\raw\Videos_MERL_Shopping_Dataset\5_2_crop.mp4,test,2,Hand in Shelf,1049,1076,30.0,3950
5768,5_2,dataset\raw\Videos_MERL_Shopping_Dataset\5_2_crop.mp4,test,2,Hand in Shelf,2692,2709,30.0,3950
5769,5_2,dataset\raw\Videos_MERL_Shopping_Dataset\5_2_crop.mp4,test,3,Inspect Product,1113,1202,30.0,3950
5770,5_2,dataset\raw\Videos_MERL_Shopping_Dataset\5_2_crop.mp4,test,3,Inspect Product,1203,1278,30.0,3950
5771,5_2,dataset\raw\Videos_MERL_Shopping_Dataset\5_2_crop.mp4,test,3,Inspect Product,1508,1597,30.0,3950
5772,5_2,dataset\raw\Videos_MERL_Shopping_Dataset\5_2_crop.mp4,test,3,Inspect Product,1729,1818,30.0,3950
5773,5_2,dataset\raw\Videos_MERL_Shopping_Dataset\5_2_crop.mp4,test,3,Inspect Product,1819,1839,30.0,3950
5774,5_2,dataset\raw\Videos_MERL_Shopping_Dataset\5_2_crop.mp4,test,3,Inspect Product,2231,2320,30.0,3950
5775,5_2,dataset\raw\Videos_MERL_Shopping_Dataset\5_2_crop.mp4,test,3,Inspect Product,2418,2507,30.0,3950
5776,5_2,dataset\raw\Videos_MERL_Shopping_Dataset\5_2_crop.mp4,test,3,Inspect Product,2508,2597,30.0,3950
5777,5_2,dataset\raw\Videos_MERL_Shopping_Dataset\5_2_crop.mp4,test,3,Inspect Product,3198,3287,30.0,3950
5778,5_2,dataset\raw\Videos_MERL_Shopping_Dataset\5_2_crop.mp4,test,3,Inspect Product,3288,3356,30.0,3950
5779,5_2,dataset\raw\Videos_MERL_Shopping_Dataset\5_2_crop.mp4,test,3,Inspect Product,3436,3514,30.0,3950
5780,5_2,dataset\raw\Videos_MERL_Shopping_Dataset\5_2_crop.mp4,test,4,Inspect Shelf,169,220,30.0,3950
5781,5_2,dataset\raw\Videos_MERL_Shopping_Dataset\5_2_crop.mp4,test,4,Inspect Shelf,397,486,30.0,3950
5782,5_2,dataset\raw\Videos_MERL_Shopping_Dataset\5_2_crop.mp4,test,4,Inspect Shelf,487,519,30.0,3950
5783,5_2,dataset\raw\Videos_MERL_Shopping_Dataset\5_2_crop.mp4,test,4,Inspect Shelf,603,692,30.0,3950
5784,5_2,dataset\raw\Videos_MERL_Shopping_Dataset\5_2_crop.mp4,test,4,Inspect Shelf,693,747,30.0,3950
5785,5_2,dataset\raw\Videos_MERL_Shopping_Dataset\5_2_crop.mp4,test,4,Inspect Shelf,847,936,30.0,3950
5786,5_2,dataset\raw\Videos_MERL_Shopping_Dataset\5_2_crop.mp4,test,4,Inspect Shelf,937,1003,30.0,3950
5787,5_2,dataset\raw\Videos_MERL_Shopping_Dataset\5_2_crop.mp4,test,4,Inspect Shelf,1285,1374,30.0,3950
5788,5_2,dataset\raw\Videos_MERL_Shopping_Dataset\5_2_crop.mp4,test,4,Inspect Shelf,1375,1434,30.0,3950
5789,5_2,dataset\raw\Videos_MERL_Shopping_Dataset\5_2_crop.mp4,test,4,Inspect Shelf,2610,2654,30.0,3950
5790,5_2,dataset\raw\Videos_MERL_Shopping_Dataset\5_2_crop.mp4,test,4,Inspect Shelf,2745,2834,30.0,3950
5791,5_2,dataset\raw\Videos_MERL_Shopping_Dataset\5_2_crop.mp4,test,4,Inspect Shelf,2835,2924,30.0,3950
5792,5_2,dataset\raw\Videos_MERL_Shopping_Dataset\5_2_crop.mp4,test,4,Inspect Shelf,2925,3014,30.0,3950
5793,5_2,dataset\raw\Videos_MERL_Shopping_Dataset\5_2_crop.mp4,test,4,Inspect Shelf,3015,3104,30.0,3950
5794,5_2,dataset\raw\Videos_MERL_Shopping_Dataset\5_2_crop.mp4,test,4,Inspect Shelf,3105,3119,30.0,3950
5795,5_2,dataset\raw\Videos_MERL_Shopping_Dataset\5_2_crop.mp4,test,4,Inspect Shelf,3657,3746,30.0,3950
5796,5_2,dataset\raw\Videos_MERL_Shopping_Dataset\5_2_crop.mp4,test,4,Inspect Shelf,3747,3825,30.0,3950
5943,6_3,dataset\raw\Videos_MERL_Shopping_Dataset\6_3_crop.mp4,test,0,Reach to Shelf,239,276,30.0,3873
5944,6_3,dataset\raw\Videos_MERL_Shopping_Dataset\6_3_crop.mp4,test,0,Reach to Shelf,422,461,30.0,3873
5945,6_3,dataset\raw\Videos_MERL_Shopping_Dataset\6_3_crop.mp4,test,0,Reach to Shelf,585,626,30.0,3873
5946,6_3,dataset\raw\Videos_MERL_Shopping_Dataset\6_3_crop.mp4,test,0,Reach to Shelf,814,849,30.0,3873
5947,6_3,dataset\raw\Videos_MERL_Shopping_Dataset\6_3_crop.mp4,test,0,Reach to Shelf,986,1015,30.0,3873
5948,6_3,dataset\raw\Videos_MERL_Shopping_Dataset\6_3_crop.mp4,test,0,Reach to Shelf,1274,1301,30.0,3873
5949,6_3,dataset\raw\Videos_MERL_Shopping_Dataset\6_3_crop.mp4,test,0,Reach to Shelf,1430,1470,30.0,3873
5950,6_3,dataset\raw\Videos_MERL_Shopping_Dataset\6_3_crop.mp4,test,0,Reach to Shelf,1701,1737,30.0,3873
5951,6_3,dataset\raw\Videos_MERL_Shopping_Dataset\6_3_crop.mp4,test,0,Reach to Shelf,2339,2377,30.0,3873
5952,6_3,dataset\raw\Videos_MERL_Shopping_Dataset\6_3_crop.mp4,test,0,Reach to Shelf,2474,2505,30.0,3873
5953,6_3,dataset\raw\Videos_MERL_Shopping_Dataset\6_3_crop.mp4,test,0,Reach to Shelf,2700,2749,30.0,3873
5954,6_3,dataset\raw\Videos_MERL_Shopping_Dataset\6_3_crop.mp4,test,0,Reach to Shelf,2915,2965,30.0,3873
5955,6_3,dataset\raw\Videos_MERL_Shopping_Dataset\6_3_crop.mp4,test,0,Reach to Shelf,3134,3179,30.0,3873
5956,6_3,dataset\raw\Videos_MERL_Shopping_Dataset\6_3_crop.mp4,test,0,Reach to Shelf,3444,3489,30.0,3873
5957,6_3,dataset\raw\Videos_MERL_Shopping_Dataset\6_3_crop.mp4,test,0,Reach to Shelf,3690,3730,30.0,3873
5958,6_3,dataset\raw\Videos_MERL_Shopping_Dataset\6_3_crop.mp4,test,0,Reach to Shelf,1139,1185,30.0,3873
5959,6_3,dataset\raw\Videos_MERL_Shopping_Dataset\6_3_crop.mp4,test,1,Retract from Shelf,1186,1233,30.0,3873
5960,6_3,dataset\raw\Videos_MERL_Shopping_Dataset\6_3_crop.mp4,test,1,Retract from Shelf,277,355,30.0,3873
5961,6_3,dataset\raw\Videos_MERL_Shopping_Dataset\6_3_crop.mp4,test,1,Retract from Shelf,464,524,30.0,3873
5962,6_3,dataset\raw\Videos_MERL_Shopping_Dataset\6_3_crop.mp4,test,1,Retract from Shelf,627,665,30.0,3873
5963,6_3,dataset\raw\Videos_MERL_Shopping_Dataset\6_3_crop.mp4,test,1,Retract from Shelf,851,940,30.0,3873
5964,6_3,dataset\raw\Videos_MERL_Shopping_Dataset\6_3_crop.mp4,test,1,Retract from Shelf,941,971,30.0,3873
5965,6_3,dataset\raw\Videos_MERL_Shopping_Dataset\6_3_crop.mp4,test,1,Retract from Shelf,1018,1072,30.0,3873
5966,6_3,dataset\raw\Videos_MERL_Shopping_Dataset\6_3_crop.mp4,test,1,Retract from Shelf,1302,1349,30.0,3873
5967,6_3,dataset\raw\Videos_MERL_Shopping_Dataset\6_3_crop.mp4,test,1,Retract from Shelf,1470,1525,30.0,3873
5968,6_3,dataset\raw\Videos_MERL_Shopping_Dataset\6_3_crop.mp4,test,1,Retract from Shelf,1737,1826,30.0,3873
5969,6_3,dataset\raw\Videos_MERL_Shopping_Dataset\6_3_crop.mp4,test,1,Retract from Shelf,2378,2467,30.0,3873
5970,6_3,dataset\raw\Videos_MERL_Shopping_Dataset\6_3_crop.mp4,test,1,Retract from Shelf,2507,2538,30.0,3873
5971,6_3,dataset\raw\Videos_MERL_Shopping_Dataset\6_3_crop.mp4,test,1,Retract from Shelf,2751,2803,30.0,3873
5972,6_3,dataset\raw\Videos_MERL_Shopping_Dataset\6_3_crop.mp4,test,1,Retract from Shelf,2966,3018,30.0,3873
5973,6_3,dataset\raw\Videos_MERL_Shopping_Dataset\6_3_crop.mp4,test,1,Retract from Shelf,3181,3249,30.0,3873
5974,6_3,dataset\raw\Videos_MERL_Shopping_Dataset\6_3_crop.mp4,test,1,Retract from Shelf,3531,3579,30.0,3873
5975,6_3,dataset\raw\Videos_MERL_Shopping_Dataset\6_3_crop.mp4,test,1,Retract from Shelf,3730,3766,30.0,3873
5976,6_3,dataset\raw\Videos_MERL_Shopping_Dataset\6_3_crop.mp4,test,2,Hand in Shelf,3491,3530,30.0,3873
5977,6_3,dataset\raw\Videos_MERL_Shopping_Dataset\6_3_crop.mp4,test,3,Inspect Product,527,551,30.0,3873
5978,6_3,dataset\raw\Videos_MERL_Shopping_Dataset\6_3_crop.mp4,test,3,Inspect Product,667,739,30.0,3873
5979,6_3,dataset\raw\Videos_MERL_Shopping_Dataset\6_3_crop.mp4,test,3,Inspect Product,1072,1137,30.0,3873
5980,6_3,dataset\raw\Videos_MERL_Shopping_Dataset\6_3_crop.mp4,test,3,Inspect Product,1350,1385,30.0,3873
5981,6_3,dataset\raw\Videos_MERL_Shopping_Dataset\6_3_crop.mp4,test,3,Inspect Product,1525,1597,30.0,3873
5982,6_3,dataset\raw\Videos_MERL_Shopping_Dataset\6_3_crop.mp4,test,3,Inspect Product,1833,1870,30.0,3873
5983,6_3,dataset\raw\Videos_MERL_Shopping_Dataset\6_3_crop.mp4,test,3,Inspect Product,2540,2605,30.0,3873
5984,6_3,dataset\raw\Videos_MERL_Shopping_Dataset\6_3_crop.mp4,test,3,Inspect Product,2804,2832,30.0,3873
5985,6_3,dataset\raw\Videos_MERL_Shopping_Dataset\6_3_crop.mp4,test,3,Inspect Product,3019,3076,30.0,3873
5986,6_3,dataset\raw\Videos_MERL_Shopping_Dataset\6_3_crop.mp4,test,3,Inspect Product,3251,3270,30.0,3873
5987,6_3,dataset\raw\Videos_MERL_Shopping_Dataset\6_3_crop.mp4,test,3,Inspect Product,3578,3645,30.0,3873
5988,6_3,dataset\raw\Videos_MERL_Shopping_Dataset\6_3_crop.mp4,test,4,Inspect Shelf,355,417,30.0,3873
5989,6_3,dataset\raw\Videos_MERL_Shopping_Dataset\6_3_crop.mp4,test,4,Inspect Shelf,740,811,30.0,3873
5990,6_3,dataset\raw\Videos_MERL_Shopping_Dataset\6_3_crop.mp4,test,4,Inspect Shelf,1232,1273,30.0,3873
5991,6_3,dataset\raw\Videos_MERL_Shopping_Dataset\6_3_crop.mp4,test,4,Inspect Shelf,1597,1686,30.0,3873
5992,6_3,dataset\raw\Videos_MERL_Shopping_Dataset\6_3_crop.mp4,test,4,Inspect Shelf,1687,1701,30.0,3873
5993,6_3,dataset\raw\Videos_MERL_Shopping_Dataset\6_3_crop.mp4,test,4,Inspect Shelf,2651,2698,30.0,3873
5994,6_3,dataset\raw\Videos_MERL_Shopping_Dataset\6_3_crop.mp4,test,4,Inspect Shelf,2870,2913,30.0,3873
5995,6_3,dataset\raw\Videos_MERL_Shopping_Dataset\6_3_crop.mp4,test,4,Inspect Shelf,3105,3133,30.0,3873
5996,6_3,dataset\raw\Videos_MERL_Shopping_Dataset\6_3_crop.mp4,test,4,Inspect Shelf,3355,3444,30.0,3873
5997,6_3,dataset\raw\Videos_MERL_Shopping_Dataset\6_3_crop.mp4,test,4,Inspect Shelf,3667,3688,30.0,3873
6327,8_3,dataset\raw\Videos_MERL_Shopping_Dataset\8_3_crop.mp4,test,0,Reach to Shelf,306,332,30.0,4277
6328,8_3,dataset\raw\Videos_MERL_Shopping_Dataset\8_3_crop.mp4,test,0,Reach to Shelf,391,426,30.0,4277
6329,8_3,dataset\raw\Videos_MERL_Shopping_Dataset\8_3_crop.mp4,test,0,Reach to Shelf,485,519,30.0,4277
6330,8_3,dataset\raw\Videos_MERL_Shopping_Dataset\8_3_crop.mp4,test,0,Reach to Shelf,601,630,30.0,4277
6331,8_3,dataset\raw\Videos_MERL_Shopping_Dataset\8_3_crop.mp4,test,0,Reach to Shelf,1076,1118,30.0,4277
6332,8_3,dataset\raw\Videos_MERL_Shopping_Dataset\8_3_crop.mp4,test,0,Reach to Shelf,1933,1977,30.0,4277
6333,8_3,dataset\raw\Videos_MERL_Shopping_Dataset\8_3_crop.mp4,test,0,Reach to Shelf,2444,2471,30.0,4277
6334,8_3,dataset\raw\Videos_MERL_Shopping_Dataset\8_3_crop.mp4,test,0,Reach to Shelf,2522,2560,30.0,4277
6335,8_3,dataset\raw\Videos_MERL_Shopping_Dataset\8_3_crop.mp4,test,0,Reach to Shelf,2643,2675,30.0,4277
6336,8_3,dataset\raw\Videos_MERL_Shopping_Dataset\8_3_crop.mp4,test,0,Reach to Shelf,2853,2882,30.0,4277
6337,8_3,dataset\raw\Videos_MERL_Shopping_Dataset\8_3_crop.mp4,test,0,Reach to Shelf,3181,3203,30.0,4277
6338,8_3,dataset\raw\Videos_MERL_Shopping_Dataset\8_3_crop.mp4,test,0,Reach to Shelf,3354,3393,30.0,4277
6339,8_3,dataset\raw\Videos_MERL_Shopping_Dataset\8_3_crop.mp4,test,0,Reach to Shelf,3499,3525,30.0,4277
6340,8_3,dataset\raw\Videos_MERL_Shopping_Dataset\8_3_crop.mp4,test,0,Reach to Shelf,3667,3701,30.0,4277
6341,8_3,dataset\raw\Videos_MERL_Shopping_Dataset\8_3_crop.mp4,test,0,Reach to Shelf,860,909,30.0,4277
6342,8_3,dataset\raw\Videos_MERL_Shopping_Dataset\8_3_crop.mp4,test,0,Reach to Shelf,1351,1398,30.0,4277
6343,8_3,dataset\raw\Videos_MERL_Shopping_Dataset\8_3_crop.mp4,test,1,Retract from Shelf,910,930,30.0,4277
6344,8_3,dataset\raw\Videos_MERL_Shopping_Dataset\8_3_crop.mp4,test,1,Retract from Shelf,1740,1794,30.0,4277
6345,8_3,dataset\raw\Videos_MERL_Shopping_Dataset\8_3_crop.mp4,test,1,Retract from Shelf,346,389,30.0,4277
6346,8_3,dataset\raw\Videos_MERL_Shopping_Dataset\8_3_crop.mp4,test,1,Retract from Shelf,427,480,30.0,4277
6347,8_3,dataset\raw\Videos_MERL_Shopping_Dataset\8_3_crop.mp4,test,1,Retract from Shelf,521,560,30.0,4277
6348,8_3,dataset\raw\Videos_MERL_Shopping_Dataset\8_3_crop.mp4,test,1,Retract from Shelf,709,743,30.0,4277
6349,8_3,dataset\raw\Videos_MERL_Shopping_Dataset\8_3_crop.mp4,test,1,Retract from Shelf,1120,1150,30.0,4277
6350,8_3,dataset\raw\Videos_MERL_Shopping_Dataset\8_3_crop.mp4,test,1,Retract from Shelf,1979,2021,30.0,4277
6351,8_3,dataset\raw\Videos_MERL_Shopping_Dataset\8_3_crop.mp4,test,1,Retract from Shelf,2472,2519,30.0,4277
6352,8_3,dataset\raw\Videos_MERL_Shopping_Dataset\8_3_crop.mp4,test,1,Retract from Shelf,2563,2604,30.0,4277
6353,8_3,dataset\raw\Videos_MERL_Shopping_Dataset\8_3_crop.mp4,test,1,Retract from Shelf,2676,2731,30.0,4277
6354,8_3,dataset\raw\Videos_MERL_Shopping_Dataset\8_3_crop.mp4,test,1,Retract from Shelf,2883,2923,30.0,4277
6355,8_3,dataset\raw\Videos_MERL_Shopping_Dataset\8_3_crop.mp4,test,1,Retract from Shelf,3204,3235,30.0,4277
6356,8_3,dataset\raw\Videos_MERL_Shopping_Dataset\8_3_crop.mp4,test,1,Retract from Shelf,3395,3434,30.0,4277
6357,8_3,dataset\raw\Videos_MERL_Shopping_Dataset\8_3_crop.mp4,test,1,Retract from Shelf,3564,3591,30.0,4277
6358,8_3,dataset\raw\Videos_MERL_Shopping_Dataset\8_3_crop.mp4,test,1,Retract from Shelf,3703,3757,30.0,4277
