segment_id,video_key,video_path,split,class_id,class_name,start_frame,end_frame,fps,n_frames
5869,6_1,dataset\raw\Videos_MERL_Shopping_Dataset\6_1_crop.mp4,validation,1,Retract from Shelf,262,309,30.0,3801
5870,6_1,dataset\raw\Videos_MERL_Shopping_Dataset\6_1_crop.mp4,validation,1,Retract from Shelf,499,536,30.0,3801
5871,6_1,dataset\raw\Videos_MERL_Shopping_Dataset\6_1_crop.mp4,validation,1,Retract from Shelf,586,638,30.0,3801
5872,6_1,dataset\raw\Videos_MERL_Shopping_Dataset\6_1_crop.mp4,validation,1,Retract from Shelf,833,872,30.0,3801
5873,6_1,dataset\raw\Videos_MERL_Shopping_Dataset\6_1_crop.mp4,validation,1,Retract from Shelf,1330,1351,30.0,3801
5874,6_1,dataset\raw\Videos_MERL_Shopping_Dataset\6_1_crop.mp4,validation,1,Retract from Shelf,1599,1650,30.0,3801
5875,6_1,dataset\raw\Videos_MERL_Shopping_Dataset\6_1_crop.mp4,validation,1,Retract from Shelf,1822,1855,30.0,3801
5876,6_1,dataset\raw\Videos_MERL_Shopping_Dataset\6_1_crop.mp4,validation,1,Retract from Shelf,2334,2373,30.0,3801
5877,6_1,dataset\raw\Videos_MERL_Shopping_Dataset\6_1_crop.mp4,validation,1,Retract from Shelf,2572,2613,30.0,3801
5878,6_1,dataset\raw\Videos_MERL_Shopping_Dataset\6_1_crop.mp4,validation,1,Retract from Shelf,2789,2854,30.0,3801
5879,6_1,dataset\raw\Videos_MERL_Shopping_Dataset\6_1_crop.mp4,validation,1,Retract from Shelf,3091,3138,30.0,3801
5880,6_1,dataset\raw\Videos_MERL_Shopping_Dataset\6_1_crop.mp4,validation,1,Retract from Shelf,3388,3458,30.0,3801
5881,6_1,dataset\raw\Videos_MERL_Shopping_Dataset\6_1_crop.mp4,validation,2,Hand in Shelf,180,235,30.0,3801
5882,6_1,dataset\raw\Videos_MERL_Shopping_Dataset\6_1_crop.mp4,validation,2,Hand in Shelf,1769,1808,30.0,3801
5883,6_1,dataset\raw\Videos_MERL_Shopping_Dataset\6_1_crop.mp4,validation,3,Inspect Product,884,953,30.0,3801
5884,6_1,dataset\raw\Videos_MERL_Shopping_Dataset\6_1_crop.mp4,validation,3,Inspect Product,1366,1415,30.0,3801
5885,6_1,dataset\raw\Videos_MERL_Shopping_Dataset\6_1_crop.mp4,validation,3,Inspect Product,1656,1727,30.0,3801
5886,6_1,dataset\raw\Videos_MERL_Shopping_Dataset\6_1_crop.mp4,validation,3,Inspect Product,1862,1935,30.0,3801
5887,6_1,dataset\raw\Videos_MERL_Shopping_Dataset\6_1_crop.mp4,validation,3,Inspect Product,2379,2433,30.0,3801
5888,6_1,dataset\raw\Videos_MERL_Shopping_Dataset\6_1_crop.mp4,validation,3,Inspect Product,2619,2650,30.0,3801
5889,6_1,dataset\raw\Videos_MERL_Shopping_Dataset\6_1_crop.mp4,validation,3,Inspect Product,2861,2950,30.0,3801
5890,6_1,dataset\raw\Videos_MERL_Shopping_Dataset\6_1_crop.mp4,validation,3,Inspect Product,2951,2975,30.0,3801
5891,6_1,dataset\raw\Videos_MERL_Shopping_Dataset\6_1_crop.mp4,validation,3,Inspect Product,3149,3210,30.0,3801
5892,6_1,dataset\raw\Videos_MERL_Shopping_Dataset\6_1_crop.mp4,validation,3,Inspect Product,3467,3556,30.0,3801
5893,6_1,dataset\raw\Videos_MERL_Shopping_Dataset\6_1_crop.mp4,validation,3,Inspect Product,3557,3639,30.0,3801
5894,6_1,dataset\raw\Videos_MERL_Shopping_Dataset\6_1_crop.mp4,validation,4,Inspect Shelf,323,412,30.0,3801
5895,6_1,dataset\raw\Videos_MERL_Shopping_Dataset\6_1_crop.mp4,validation,4,Inspect Shelf,413,437,30.0,3801
5896,6_1,dataset\raw\Videos_MERL_Shopping_Dataset\6_1_crop.mp4,validation,4,Inspect Shelf,656,745,30.0,3801
5897,6_1,dataset\raw\Videos_MERL_Shopping_Dataset\6_1_crop.mp4,validation,4,Inspect Shelf,746,769,30.0,3801
5898,6_1,dataset\raw\Videos_MERL_Shopping_Dataset\6_1_crop.mp4,validation,4,Inspect Shelf,2992,3036,30.0,3801
6153,7_3,dataset\raw\Videos_MERL_Shopping_Dataset\7_3_crop.mp4,validation,0,Reach to Shelf,160,199,30.0,3917
6154,7_3,dataset\raw\Videos_MERL_Shopping_Dataset\7_3_crop.mp4,validation,0,Reach to Shelf,299,324,30.0,3917
6155,7_3,dataset\raw\Videos_MERL_Shopping_Dataset\7_3_crop.mp4,validation,0,Reach to Shelf,414,443,30.0,3917
6156,7_3,dataset\raw\Videos_MERL_Shopping_Dataset\7_3_crop.mp4,validation,0,Reach to Shelf,648,690,30.0,3917
6157,7_3,dataset\raw\Videos_MERL_Shopping_Dataset\7_3_crop.mp4,validation,0,Reach to Shelf,882,918,30.0,3917
6158,7_3,dataset\raw\Videos_MERL_Shopping_Dataset\7_3_crop.mp4,validation,0,Reach to Shelf,1144,1181,30.0,3917
6159,7_3,dataset\raw\Videos_MERL_Shopping_Dataset\7_3_crop.mp4,validation,0,Reach to Shelf,1499,1533,30.0,3917
6160,7_3,dataset\raw\Videos_MERL_Shopping_Dataset\7_3_crop.mp4,validation,0,Reach to Shelf,1671,1706,30.0,3917
6161,7_3,dataset\raw\Videos_MERL_Shopping_Dataset\7_3_crop.mp4,validation,0,Reach to Shelf,2248,2284,30.0,3917
6162,7_3,dataset\raw\Videos_MERL_Shopping_Dataset\7_3_crop.mp4,validation,0,Reach to Shelf,2480,2516,30.0,3917
6163,7_3,dataset\raw\Videos_MERL_Shopping_Dataset\7_3_crop.mp4,validation,0,Reach to Shelf,2714,2754,30.0,3917
6164,7_3,dataset\raw\Videos_MERL_Shopping_Dataset\7_3_crop.mp4,validation,0,Reach to Shelf,2926,2959,30.0,3917
6165,7_3,dataset\raw\Videos_MERL_Shopping_Dataset\7_3_crop.mp4,validation,0,Reach to Shelf,3201,3233,30.0,3917
6166,7_3,dataset\raw\Videos_MERL_Shopping_Dataset\7_3_crop.mp4,validation,0,Reach to Shelf,3427,3456,30.0,3917
6167,7_3,dataset\raw\Videos_MERL_Shopping_Dataset\7_3_crop.mp4,validation,0,Reach to Shelf,3646,3674,30.0,3917
6168,7_3,dataset\raw\Videos_MERL_Shopping_Dataset\7_3_crop.mp4,validation,0,Reach to Shelf,1600,1633,30.0,3917
6169,7_3,dataset\raw\Videos_MERL_Shopping_Dataset\7_3_crop.mp4,validation,0,Reach to Shelf,1753,1791,30.0,3917
6170,7_3,dataset\raw\Videos_MERL_Shopping_Dataset\7_3_crop.mp4,validation,0,Reach to Shelf,3008,3030,30.0,3917
6171,7_3,dataset\raw\Videos_MERL_Shopping_Dataset\7_3_crop.mp4,validation,0,Reach to Shelf,3113,3166,30.0,3917
6172,7_3,dataset\raw\Videos_MERL_Shopping_Dataset\7_3_crop.mp4,validation,0,Reach to Shelf,3725,3761,30.0,3917
6173,7_3,dataset\raw\Videos_MERL_Shopping_Dataset\7_3_crop.mp4,validation,1,Retract from Shelf,1632,1671,30.0,3917
6174,7_3,dataset\raw\Videos_MERL_Shopping_Dataset\7_3_crop.mp4,validation,1,Retract from Shelf,1793,1817,30.0,3917
6175,7_3,dataset\raw\Videos_MERL_Shopping_Dataset\7_3_crop.mp4,validation,1,Retract from Shelf,3167,3201,30.0,3917
6176,7_3,dataset\raw\Videos_MERL_Shopping_Dataset\7_3_crop.mp4,validation,1,Retract from Shelf,3763,3783,30.0,3917
6177,7_3,dataset\raw\Videos_MERL_Shopping_Dataset\7_3_crop.mp4,validation,1,Retract from Shelf,200,240,30.0,3917
6178,7_3,dataset\raw\Videos_MERL_Shopping_Dataset\7_3_crop.mp4,validation,1,Retract from Shelf,324,360,30.0,3917
6179,7_3,dataset\raw\Videos_MERL_Shopping_Dataset\7_3_crop.mp4,validation,1,Retract from Shelf,480,543,30.0,3917
6180,7_3,dataset\raw\Videos_MERL_Shopping_Dataset\7_3_crop.mp4,validation,1,Retract from Shelf,768,831,30.0,3917
6181,7_3,dataset\raw\Videos_MERL_Shopping_Dataset\7_3_crop.mp4,validation,1,Retract from Shelf,919,959,30.0,3917
6182,7_3,dataset\raw\Videos_MERL_Shopping_Dataset\7_3_crop.mp4,validation,1,Retract from Shelf,1182,1223,30.0,3917
6183,7_3,dataset\raw\Videos_MERL_Shopping_Dataset\7_3_crop.mp4,validation,1,Retract from Shelf,1534,1573,30.0,3917
6184,7_3,dataset\raw\Videos_MERL_Shopping_Dataset\7_3_crop.mp4,validation,1,Retract from Shelf,1706,1751,30.0,3917
6185,7_3,dataset\raw\Videos_MERL_Shopping_Dataset\7_3_crop.mp4,validation,1,Retract from Shelf,2359,2404,30.0,3917
6186,7_3,dataset\raw\Videos_MERL_Shopping_Dataset\7_3_crop.mp4,validation,1,Retract from Shelf,2557,2630,30.0,3917
6187,7_3,dataset\raw\Videos_MERL_Shopping_Dataset\7_3_crop.mp4,validation,1,Retract from Shelf,2754,2816,30.0,3917
6188,7_3,dataset\raw\Videos_MERL_Shopping_Dataset\7_3_crop.mp4,validation,1,Retract from Shelf,2960,2986,30.0,3917
6189,7_3,dataset\raw\Videos_MERL_Shopping_Dataset\7_3_crop.mp4,validation,1,Retract from Shelf,3071,3101,30.0,3917
6190,7_3,dataset\raw\Videos_MERL_Shopping_Dataset\7_3_crop.mp4,validation,1,Retract from Shelf,3233,3270,30.0,3917
6191,7_3,dataset\raw\Videos_MERL_Shopping_Dataset\7_3_crop.mp4,validation,1,Retract from Shelf,3455,3485,30.0,3917
6192,7_3,dataset\raw\Videos_MERL_Shopping_Dataset\7_3_crop.mp4,validation,1,Retract from Shelf,3673,3724,30.0,3917
6193,7_3,dataset\raw\Videos_MERL_Shopping_Dataset\7_3_crop.mp4,validation,2,Hand in Shelf,444,480,30.0,3917
6194,7_3,dataset\raw\Videos_MERL_Shopping_Dataset\7_3_crop.mp4,validation,2,Hand in Shelf,690,769,30.0,3917
6195,7_3,dataset\raw\Videos_MERL_Shopping_Dataset\7_3_crop.mp4,validation,2,Hand in Shelf,2286,2358,30.0,3917
6196,7_3,dataset\raw\Videos_MERL_Shopping_Dataset\7_3_crop.mp4,validation,2,Hand in Shelf,2518,2557,30.0,3917
6197,7_3,dataset\raw\Videos_MERL_Shopping_Dataset\7_3_crop.mp4,validation,2,Hand in Shelf,3030,3072,30.0,3917
6198,7_3,dataset\raw\Videos_MERL_Shopping_Dataset\7_3_crop.mp4,validation,3,Inspect Product,959,977,30.0,3917
6199,7_3,dataset\raw\Videos_MERL_Shopping_Dataset\7_3_crop.mp4,validation,3,Inspect Product,1224,1276,30.0,3917
6200,7_3,dataset\raw\Videos_MERL_Shopping_Dataset\7_3_crop.mp4,validation,3,Inspect Product,1574,1599,30.0,3917
6201,7_3,dataset\raw\Videos_MERL_Shopping_Dataset\7_3_crop.mp4,validation,3,Inspect Product,2404,2430,30.0,3917
6202,7_3,dataset\raw\Videos_MERL_Shopping_Dataset\7_3_crop.mp4,validation,3,Inspect Product,2817,2844,30.0,3917
6203,7_3,dataset\raw\Videos_MERL_Shopping_Dataset\7_3_crop.mp4,validation,3,Inspect Product,2986,3008,30.0,3917
6204,7_3,dataset\raw\Videos_MERL_Shopping_Dataset\7_3_crop.mp4,validation,3,Inspect Product,3270,3318,30.0,3917
6205,7_3,dataset\raw\Videos_MERL_Shopping_Dataset\7_3_crop.mp4,validation,3,Inspect Product,3485,3517,30.0,3917
6206,7_3,dataset\raw\Videos_MERL_Shopping_Dataset\7_3_crop.mp4,validation,4,Inspect Shelf,364,413,30.0,3917
6207,7_3,dataset\raw\Videos_MERL_Shopping_Dataset\7_3_crop.mp4,validation,4,Inspect Shelf,619,647,30.0,3917
6208,7_3,dataset\raw\Videos_MERL_Shopping_Dataset\7_3_crop.mp4,validation,4,Inspect Shelf,832,881,30.0,3917
6209,7_3,dataset\raw\Videos_MERL_Shopping_Dataset\7_3_crop.mp4,validation,4,Inspect Shelf,1005,1094,30.0,3917
6210,7_3,dataset\raw\Videos_MERL_Shopping_Dataset\7_3_crop.mp4,validation,4,Inspect Shelf,1095,1144,30.0,3917
6211,7_3,dataset\raw\Videos_MERL_Shopping_Dataset\7_3_crop.mp4,validation,4,Inspect Shelf,1368,1457,30.0,3917
6212,7_3,dataset\raw\Videos_MERL_Shopping_Dataset\7_3_crop.mp4,validation,4,Inspect Shelf,1458,1496,30.0,3917
6213,7_3,dataset\raw\Videos_MERL_Shopping_Dataset\7_3_crop.mp4,validation,4,Inspect Shelf,2143,2232,30.0,3917
6214,7_3,dataset\raw\Videos_MERL_Shopping_Dataset\7_3_crop.mp4,validation,4,Inspect Shelf,2453,2479,30.0,3917
6215,7_3,dataset\raw\Videos_MERL_Shopping_Dataset\7_3_crop.mp4,validation,4,Inspect Shelf,2630,2715,30.0,3917
6216,7_3,dataset\raw\Videos_MERL_Shopping_Dataset\7_3_crop.mp4,validation,4,Inspect Shelf,2845,2924,30.0,3917
6217,7_3,dataset\raw\Videos_MERL_Shopping_Dataset\7_3_crop.mp4,validation,4,Inspect Shelf,3357,3426,30.0,3917
6218,7_3,dataset\raw\Videos_MERL_Shopping_Dataset\7_3_crop.mp4,validation,4,Inspect Shelf,3559,3645,30.0,3917
